iter	Accuracy	MultiClass
108	1	0.09095706425
109	1	0.0887836162
110	1	0.08772746303
111	1	0.08626671392
112	1	0.0844916654
113	1	0.08299583965
114	1	0.08150918571
115	1	0.07987018441
116	1	0.07852400204
117	1	0.07711540396
118	1	0.0757777904
119	1	0.07499739959
120	1	0.07356121697
121	1	0.0727571145
122	1	0.07110565703
123	1	0.06937504625
124	1	0.06810227557
125	1	0.0670908691
126	1	0.06605441458
127	1	0.06505597991
128	1	0.06425918954
129	1	0.0630578047
130	1	0.06179220404
131	1	0.06115423727
132	1	0.06075151038
133	1	0.05980535595
134	1	0.05909798169
135	1	0.05854651882
136	1	0.05766853879
137	1	0.05690015944
138	1	0.0558779159
139	1	0.0546998207
140	1	0.05403265162
141	1	0.05315766893
142	1	0.05240675714
143	1	0.05197546039
144	1	0.05143720874
145	1	0.05090508299
146	1	0.05023019473
147	1	0.04972388649
148	1	0.04934580456
149	1	0.04862359638
150	1	0.04807416941
151	1	0.04757960823
152	1	0.04684771736
153	1	0.04640807827
154	1	0.04580844869
155	1	0.04526139651
156	1	0.04475049447
157	1	0.04422319123
158	1	0.04366901556
159	1	0.04316678031
160	1	0.04275121645
161	1	0.04213451921
162	1	0.04145427454
163	1	0.04098805476
164	1	0.04055709885
165	1	0.04009576122
166	1	0.03960578083
167	1	0.03948853326
168	1	0.03903015475
169	1	0.03854912895
170	1	0.03803005745
171	1	0.03770859988
172	1	0.03715060416
173	1	0.03691401276
174	1	0.03647429494
175	1	0.03610424169
176	1	0.03568329582
177	1	0.03551053124
178	1	0.03498676154
179	1	0.03455453997
180	1	0.03421406887
181	1	0.03391067316
182	1	0.03368722043
183	1	0.03337236171
184	1	0.03301343754
185	1	0.032548423
186	1	0.03207615029
187	1	0.03186471562
188	1	0.03157747546
189	1	0.03124754472
190	1	0.03093204417
191	1	0.03070849991
192	1	0.0303450208
193	1	0.03013574218
194	1	0.02987453963
195	1	0.02962183812
196	1	0.02931297964
197	1	0.02898611889
198	1	0.02874789228
199	1	0.02844117856
200	1	0.02820050149
201	1	0.02802495392
202	1	0.02773483048
203	1	0.02756430824
204	1	0.02726848226
205	1	0.02706355942
206	1	0.02674075574
207	1	0.02646549764
208	1	0.02622574143
209	1	0.02598274515
210	1	0.02574488445
211	1	0.02555034001
212	1	0.02541723021
213	1	0.02507904957
214	1	0.02488126021
215	1	0.02471420375
216	1	0.02449545249
217	1	0.0242477307
218	1	0.02404033604
219	1	0.02382497704
220	1	0.02368613598
221	1	0.0234412812
222	1	0.02324987235
223	1	0.02306525076
224	1	0.0228569081
225	1	0.02266191563
226	1	0.02250225129
227	1	0.02243196688
228	1	0.02223690054
229	1	0.02203376709
230	1	0.02193124177
231	1	0.02169666063
232	1	0.02151103115
233	1	0.02133949653
234	1	0.02122228488
235	1	0.02106446144
236	1	0.02091556007
237	1	0.02073861223
238	1	0.02058290697
239	1	0.02033074051
240	1	0.02016135725
241	1	0.02002498496
242	1	0.01984947562
243	1	0.01969155215
244	1	0.01956206575
245	1	0.01942336839
246	1	0.01928547404
247	1	0.01918517297
248	1	0.01903865411
249	1	0.01890696908
250	1	0.01882225993
251	1	0.01876647849
252	1	0.01861146481
253	1	0.01850176463
254	1	0.01833015247
255	1	0.0182344968
256	1	0.01804109726
257	1	0.01791942851
258	1	0.017822539
259	1	0.01774892328
260	1	0.01760017914
261	1	0.01747481206
262	1	0.01738219179
263	1	0.01726856578
264	1	0.0172262901
265	1	0.01708933388
266	1	0.01703180921
267	1	0.01693124611
268	1	0.0168245124
269	1	0.01672497752
270	1	0.01662683804
271	1	0.01651958786
272	1	0.0164428379
273	1	0.01635471153
274	1	0.0162316906
275	1	0.01611962751
276	1	0.01604506469
277	1	0.01598044587
278	1	0.01583040039
279	1	0.01574429551
280	1	0.01563646644
281	1	0.01555732094
282	1	0.01545990205
283	1	0.01534398616
284	1	0.01523577372
285	1	0.01515808085
286	1	0.01504565069
287	1	0.01494578745
288	1	0.01486358865
289	1	0.0148198783
290	1	0.01472576023
291	1	0.01463281896
292	1	0.01453472058
293	1	0.01445389069
294	1	0.0143693552
295	1	0.01431368881
296	1	0.01418994918
297	1	0.01411701865
298	1	0.01401946555
299	1	0.01395923599
